filename,file_path,predicted_lang,true_lang,corpus
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_18.wav,tl: Tagalog,spanish,shiro
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_30.wav,es: Spanish,spanish,shiro
61_romdar1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/61_romdar1_segments/61_romdar1_24.wav,tl: Tagalog,spanish,shiro
59_romaud1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/59_romaud1_segments/59_romaud1_11.wav,as: Assamese,spanish,shiro
59_romaud1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/59_romaud1_segments/59_romaud1_10.wav,su: Sundanese,spanish,shiro
59_romaud1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/59_romaud1_segments/59_romaud1_12.wav,es: Spanish,spanish,shiro
59_romaud1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/59_romaud1_segments/59_romaud1_13.wav,jw: Javanese,spanish,shiro
59_romaud1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/59_romaud1_segments/59_romaud1_17.wav,bs: Bosnian,spanish,shiro
59_romaud1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/59_romaud1_segments/59_romaud1_16.wav,vi: Vietnamese,spanish,shiro
59_romaud1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/59_romaud1_segments/59_romaud1_28.wav,sw: Swahili,spanish,shiro
59_romaud1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/59_romaud1_segments/59_romaud1_14.wav,gl: Galician,spanish,shiro
59_romaud1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/59_romaud1_segments/59_romaud1_15.wav,es: Spanish,spanish,shiro
59_romaud1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/59_romaud1_segments/59_romaud1_29.wav,as: Assamese,spanish,shiro
59_romaud1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/59_romaud1_segments/59_romaud1_4.wav,jw: Javanese,spanish,shiro
59_romaud1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/59_romaud1_segments/59_romaud1_5.wav,ja: Japanese,spanish,shiro
59_romaud1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/59_romaud1_segments/59_romaud1_7.wav,jw: Javanese,spanish,shiro
59_romaud1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/59_romaud1_segments/59_romaud1_6.wav,pt: Portuguese,spanish,shiro
59_romaud1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/59_romaud1_segments/59_romaud1_2.wav,jw: Javanese,spanish,shiro
59_romaud1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/59_romaud1_segments/59_romaud1_3.wav,mk: Macedonian,spanish,shiro
59_romaud1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/59_romaud1_segments/59_romaud1_1.wav,jw: Javanese,spanish,shiro
59_romaud1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/59_romaud1_segments/59_romaud1_8.wav,te: Telugu,spanish,shiro
59_romaud1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/59_romaud1_segments/59_romaud1_9.wav,my: Burmese,spanish,shiro
59_romaud1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/59_romaud1_segments/59_romaud1_24.wav,su: Sundanese,spanish,shiro
59_romaud1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/59_romaud1_segments/59_romaud1_18.wav,gl: Galician,spanish,shiro
59_romaud1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/59_romaud1_segments/59_romaud1_19.wav,la: Latin,spanish,shiro
59_romaud1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/59_romaud1_segments/59_romaud1_25.wav,es: Spanish,spanish,shiro
59_romaud1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/59_romaud1_segments/59_romaud1_27.wav,es: Spanish,spanish,shiro
59_romaud1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/59_romaud1_segments/59_romaud1_26.wav,pt: Portuguese,spanish,shiro
59_romaud1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/59_romaud1_segments/59_romaud1_22.wav,la: Latin,spanish,shiro
59_romaud1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/59_romaud1_segments/59_romaud1_23.wav,es: Spanish,spanish,shiro
59_romaud1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/59_romaud1_segments/59_romaud1_21.wav,pt: Portuguese,spanish,shiro
59_romaud1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/59_romaud1_segments/59_romaud1_20.wav,lb: Luxembourgish,spanish,shiro
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_40.wav,as: Assamese,spanish,shiro
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_41.wav,su: Sundanese,spanish,shiro
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_43.wav,ms: Malay,spanish,shiro
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_42.wav,su: Sundanese,spanish,shiro
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_9.wav,su: Sundanese,spanish,shiro
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_8.wav,su: Sundanese,spanish,shiro
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_23.wav,te: Telugu,spanish,shiro
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_37.wav,su: Sundanese,spanish,shiro
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_36.wav,te: Telugu,spanish,shiro
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_22.wav,gl: Galician,spanish,shiro
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_34.wav,bn: Bengali,spanish,shiro
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_20.wav,nn: Norwegian Nynorsk,spanish,shiro
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_21.wav,su: Sundanese,spanish,shiro
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_35.wav,su: Sundanese,spanish,shiro
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_19.wav,su: Sundanese,spanish,shiro
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_31.wav,yo: Yoruba,spanish,shiro
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_25.wav,es: Spanish,spanish,shiro
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_24.wav,jw: Javanese,spanish,shiro
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_30.wav,te: Telugu,spanish,shiro
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_18.wav,es: Spanish,spanish,shiro
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_26.wav,su: Sundanese,spanish,shiro
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_32.wav,yo: Yoruba,spanish,shiro
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_33.wav,ba: Bashkir,spanish,shiro
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_27.wav,jw: Javanese,spanish,shiro
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_16.wav,mk: Macedonian,spanish,shiro
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_17.wav,is: Icelandic,spanish,shiro
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_15.wav,jw: Javanese,spanish,shiro
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_29.wav,es: Spanish,spanish,shiro
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_28.wav,bn: Bengali,spanish,shiro
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_14.wav,es: Spanish,spanish,shiro
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_38.wav,my: Burmese,spanish,shiro
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_10.wav,mr: Marathi,spanish,shiro
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_11.wav,jw: Javanese,spanish,shiro
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_39.wav,bn: Bengali,spanish,shiro
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_13.wav,war: Waray,spanish,shiro
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_12.wav,my: Burmese,spanish,shiro
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_5.wav,cy: Welsh,spanish,shiro
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_4.wav,te: Telugu,spanish,shiro
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_6.wav,ml: Malayalam,spanish,shiro
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_7.wav,mg: Malagasy,spanish,shiro
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_3.wav,es: Spanish,spanish,shiro
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_2.wav,ta: Tamil,spanish,shiro
6_franivan_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/6_franivan_segments/6_franivan_1.wav,bn: Bengali,spanish,shiro
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_1.wav,jw: Javanese,spanish,shiro
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_25.wav,su: Sundanese,spanish,shiro
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_31.wav,jw: Javanese,spanish,shiro
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_19.wav,jw: Javanese,spanish,shiro
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_18.wav,jw: Javanese,spanish,shiro
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_30.wav,es: Spanish,spanish,shiro
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_24.wav,jw: Javanese,spanish,shiro
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_2.wav,lo: Lao,spanish,shiro
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_32.wav,es: Spanish,spanish,shiro
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_26.wav,si: Sinhala,spanish,shiro
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_27.wav,lo: Lao,spanish,shiro
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_33.wav,jw: Javanese,spanish,shiro
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_3.wav,th: Thai,spanish,shiro
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_7.wav,bn: Bengali,spanish,shiro
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_23.wav,jw: Javanese,spanish,shiro
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_22.wav,es: Spanish,spanish,shiro
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_6.wav,jw: Javanese,spanish,shiro
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_4.wav,ca: Catalan,spanish,shiro
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_20.wav,jw: Javanese,spanish,shiro
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_34.wav,te: Telugu,spanish,shiro
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_21.wav,te: Telugu,spanish,shiro
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_5.wav,es: Spanish,spanish,shiro
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_8.wav,am: Amharic,spanish,shiro
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_10.wav,mk: Macedonian,spanish,shiro
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_11.wav,as: Assamese,spanish,shiro
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_9.wav,sw: Swahili,spanish,shiro
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_13.wav,la: Latin,spanish,shiro
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_12.wav,es: Spanish,spanish,shiro
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_16.wav,es: Spanish,spanish,shiro
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_17.wav,jw: Javanese,spanish,shiro
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_29.wav,es: Spanish,spanish,shiro
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_15.wav,pt: Portuguese,spanish,shiro
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_14.wav,el: Greek,spanish,shiro
12_franyu1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/12_franyu1_segments/12_franyu1_28.wav,jw: Javanese,spanish,shiro
62_romdou1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/62_romdou1_segments/62_romdou1_16.wav,tl: Tagalog,spanish,shiro
62_romdou1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/62_romdou1_segments/62_romdou1_5.wav,es: Spanish,spanish,shiro
62_romdou1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/62_romdou1_segments/62_romdou1_4.wav,si: Sinhala,spanish,shiro
62_romdou1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/62_romdou1_segments/62_romdou1_17.wav,gl: Galician,spanish,shiro
62_romdou1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/62_romdou1_segments/62_romdou1_15.wav,su: Sundanese,spanish,shiro
62_romdou1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/62_romdou1_segments/62_romdou1_6.wav,jw: Javanese,spanish,shiro
62_romdou1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/62_romdou1_segments/62_romdou1_7.wav,mk: Macedonian,spanish,shiro
62_romdou1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/62_romdou1_segments/62_romdou1_14.wav,es: Spanish,spanish,shiro
62_romdou1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/62_romdou1_segments/62_romdou1_10.wav,gu: Gujarati,spanish,shiro
62_romdou1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/62_romdou1_segments/62_romdou1_3.wav,mk: Macedonian,spanish,shiro
62_romdou1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/62_romdou1_segments/62_romdou1_2.wav,my: Burmese,spanish,shiro
62_romdou1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/62_romdou1_segments/62_romdou1_11.wav,haw: Hawaiian,spanish,shiro
62_romdou1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/62_romdou1_segments/62_romdou1_13.wav,gl: Galician,spanish,shiro
62_romdou1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/62_romdou1_segments/62_romdou1_1.wav,lo: Lao,spanish,shiro
62_romdou1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/62_romdou1_segments/62_romdou1_12.wav,es: Spanish,spanish,shiro
62_romdou1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/62_romdou1_segments/62_romdou1_22.wav,gl: Galician,spanish,shiro
62_romdou1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/62_romdou1_segments/62_romdou1_20.wav,vi: Vietnamese,spanish,shiro
62_romdou1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/62_romdou1_segments/62_romdou1_21.wav,gl: Galician,spanish,shiro
62_romdou1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/62_romdou1_segments/62_romdou1_19.wav,ca: Catalan,spanish,shiro
62_romdou1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/62_romdou1_segments/62_romdou1_18.wav,gl: Galician,spanish,shiro
62_romdou1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/62_romdou1_segments/62_romdou1_9.wav,jw: Javanese,spanish,shiro
62_romdou1_segments,/home2/abimaelh/child-lang-id/DATA_DIR/shiro_segments/62_romdou1_segments/62_romdou1_8.wav,ta: Tamil,spanish,shiro
